phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
2,Par,Action,29,player2,,,,,B&O,100.0,ISR 1,,,,,,,,,,ISR 1,450.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,0,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,0,0,0,0,0,0,0,465.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,False,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",565.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,ReceiveShare,Event,30,player2,,,,20.0,B&O,,ISR 1,,,,,,,,,,ISR 1,450.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,0,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,465.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,False,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",565.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,PresidentNomination,Event,31,player2,,,,,B&O,,ISR 1,,,,,,,,,,ISR 1,450.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,0,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,465.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,False,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",565.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,PriorityDeal,Event,32,player3,,,,,,,ISR 1,,,,,,,,,,ISR 1,450.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,0,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,465.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",565.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,StockRound,Event,33,,,,,,,,SR 1,,,,,,,,,,SR 1,450.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,0,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,465.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",565.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Par,Action,34,player3,,,,,PRR,67.0,SR 1,,,,,,,,,,SR 1,450.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,0,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,465.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,67.0,0,0,0,0,0,0
2,BuyShare,Action,35,player3,134.0,,IPO,20.0,PRR,,SR 1,,,,,,,,,,SR 1,450.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,0,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,331.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,2,405.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,,67.0,0,0,0,0,0,0
2,PresidentNomination,Event,36,player3,,,,,PRR,,SR 1,,,,,,,,,,SR 1,450.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,0,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,331.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,2,405.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0
2,Par,Action,37,player4,,,,,C&O,67.0,SR 1,,,,,,,,,,SR 1,450.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,0,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,331.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,2,405.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,38,player4,134.0,,IPO,20.0,C&O,,SR 1,,,,,,,,,,SR 1,450.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,0,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,331.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,2,271.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,2,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},8,0,,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0
2,PresidentNomination,Event,39,player4,,,,,C&O,,SR 1,,,,,,,,,,SR 1,450.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,0,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,331.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,2,271.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,2,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},8,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,40,player1,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,SR 1,383.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,1,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,331.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,2,271.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,2,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},7,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0
2,Pass,Action,41,player2,,,,,,,SR 1,,,,,,,,,,SR 1,383.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,1,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,331.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,2,271.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,2,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},7,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,42,player3,67.0,,IPO,10.0,PRR,,SR 1,,,,,,,,,,SR 1,383.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,1,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,264.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,3,271.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,2,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},7,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,43,player4,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,SR 1,383.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,1,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,264.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,3,204.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,3,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},6,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,44,player1,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,SR 1,316.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,2,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,264.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,3,204.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,3,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},5,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,67.0,0,0,0,0,0,0
2,Pass,Action,46,player2,,,,,,,SR 1,,,,,,,,,,SR 1,316.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,2,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,264.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,3,204.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,3,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},5,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,47,player3,67.0,,IPO,10.0,PRR,,SR 1,,,,,,,,,,SR 1,316.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,2,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,197.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,4,204.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,3,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},5,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,48,player4,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,SR 1,316.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,2,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,197.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,4,137.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,4,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},4,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player3,67.0,0,0,0,0,0,0
2,CompanyFloats,Event,49,,,,,,C&O,,SR 1,,,,,,,,,,SR 1,316.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,2,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,197.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,4,137.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,4,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},4,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player3,67.0,0,0,0,0,0,0
2,ReceiveFunds,Event,50,,670.0,,,,C&O,,SR 1,,,,,,,,,,SR 1,316.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,2,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,197.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,4,137.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,4,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,670.0,{},4,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,51,player1,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,SR 1,249.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,3,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,197.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,4,137.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,4,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,670.0,{},3,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player3,67.0,0,0,0,0,0,0
2,Pass,Action,52,player2,,,,,,,SR 1,,,,,,,,,,SR 1,249.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,3,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,197.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,4,137.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,4,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,670.0,{},3,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,53,player3,67.0,,IPO,10.0,PRR,,SR 1,,,,,,,,,,SR 1,249.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,3,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,5,137.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,4,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,670.0,{},3,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player3,67.0,0,0,0,0,0,0
2,CompanyFloats,Event,54,,,,,,PRR,,SR 1,,,,,,,,,,SR 1,249.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,3,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,5,137.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,4,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,670.0,{},3,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player3,67.0,0,0,0,0,0,0
2,ReceiveFunds,Event,55,,670.0,,,,PRR,,SR 1,,,,,,,,,,SR 1,249.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",560.0,False,0,0,3,0,0,0,0,0,380.0,"{""Baltimore & Ohio"": 220}",800.0,False,0,2,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",595.0,True,0,0,0,0,0,0,0,5,137.0,"{""Camden & Amboy"": 160}",632.0,False,0,0,4,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,670.0,{},3,0,player4,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player3,67.0,0,0,0,0,0,0
