amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
100.0,PRR,,33,,,,Action,,10.0,2,player2,,,,SR 1,,IPO,,,BuyShare,SR 1,549.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,3,3,0,275.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,2,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,0.0,{},7,0,player1,82.0,0,0,0,0,0,0,0.0,{},4,0,player2,100.0,0,0,0,0,0,0
,PRR,,34,,,,Event,,,2,,,,,SR 1,,,,,CompanyFloats,SR 1,549.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,3,3,0,275.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,2,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,0.0,{},7,0,player1,82.0,0,0,0,0,0,0,0.0,{},4,0,player2,100.0,0,0,0,0,0,0
1000.0,PRR,,35,,,,Event,,,2,,,,,SR 1,,,,,ReceiveFunds,SR 1,549.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,3,3,0,275.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,2,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,0.0,{},7,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
100.0,NYC,,36,,,,Action,,10.0,2,player1,,,,SR 1,,IPO,,,BuyShare,SR 1,449.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,4,3,0,275.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,2,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,0.0,{},7,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
67.0,B&O,,37,,,,Action,,10.0,2,player2,,,,SR 1,,IPO,,,BuyShare,SR 1,449.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,4,3,0,208.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,3,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,0.0,{},7,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
82.0,NYNH,,38,,,,Action,,10.0,2,player1,,,,SR 1,,IPO,,,BuyShare,SR 1,367.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,4,4,0,208.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,3,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,0.0,{},6,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
67.0,B&O,,39,,,,Action,,10.0,2,player2,,,,SR 1,,IPO,,,BuyShare,SR 1,367.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,4,4,0,141.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,4,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,0.0,{},6,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
100.0,NYC,,40,,,,Action,,10.0,2,player1,,,,SR 1,,IPO,,,BuyShare,SR 1,267.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,5,4,0,141.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,4,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,0.0,{},6,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
67.0,B&O,,41,,,,Action,,10.0,2,player2,,,,SR 1,,IPO,,,BuyShare,SR 1,267.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,5,4,0,74.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,5,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,0.0,{},6,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
82.0,NYNH,,42,,,,Action,,10.0,2,player1,,,,SR 1,,IPO,,,BuyShare,SR 1,185.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,5,5,0,74.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,5,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
67.0,B&O,,43,,,,Action,,10.0,2,player2,,,,SR 1,,IPO,,,BuyShare,SR 1,185.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,5,5,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
,B&O,,44,,,,Event,,,2,,,,,SR 1,,,,,CompanyFloats,SR 1,185.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,5,5,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
670.0,B&O,,45,,,,Event,,,2,,,,,SR 1,,,,,ReceiveFunds,SR 1,185.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,5,5,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
100.0,NYC,,46,,,,Action,,10.0,2,player1,,,,SR 1,,IPO,,,BuyShare,SR 1,85.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,6,5,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player1,100.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
,NYC,,47,,,,Event,,,2,,,,,SR 1,,,,,CompanyFloats,SR 1,85.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,6,5,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player1,100.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
1000.0,NYC,,48,,,,Event,,,2,,,,,SR 1,,,,,ReceiveFunds,SR 1,85.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,6,5,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
,,,49,,,,Action,,,2,player2,,,,SR 1,,,,,Pass,SR 1,85.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,6,5,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
82.0,NYNH,,50,,,,Action,,10.0,2,player1,,,,SR 1,,IPO,,,BuyShare,SR 1,3.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,6,6,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,0.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
,NYNH,,51,,,,Event,,,2,,,,,SR 1,,,,,CompanyFloats,SR 1,3.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,6,6,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,0.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
820.0,NYNH,,52,,,,Event,,,2,,,,,SR 1,,,,,ReceiveFunds,SR 1,3.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,6,6,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
,,,53,,,,Action,,,2,player2,,,,SR 1,,,,,Pass,SR 1,3.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,6,6,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
,,,54,,,,Action,,,2,player1,,,,SR 1,,,,,Pass,SR 1,3.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,True,0,0,0,0,0,6,6,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,False,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
,,,55,,,,Event,,,2,player2,,,,SR 1,,,,,PriorityDeal,SR 1,3.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,False,0,0,0,0,0,6,6,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,True,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
,,,56,,,,Event,,,2,,,,,OR 1.1,,,,,OperatingRound,OR 1,3.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,False,0,0,0,0,0,6,6,0,7.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1429.0,True,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
10.0,,,57,,,,Action,,,2,player2,,,,OR 1.1,,Champlain & St.Lawrence,,,Collect,OR 1,3.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,False,0,0,0,0,0,6,6,0,17.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1439.0,True,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
25.0,,,58,,,,Action,,,2,player2,,,,OR 1.1,,Camden & Amboy,,,Collect,OR 1,3.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,False,0,0,0,0,0,6,6,0,42.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1464.0,True,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
30.0,,,59,,,,Action,,,2,player2,,,,OR 1.1,,Baltimore & Ohio,,,Collect,OR 1,3.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1185.0,False,0,0,0,0,0,6,6,0,72.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1494.0,True,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
5.0,,,60,,,,Action,,,2,player1,,,,OR 1.1,,Schuylkill Valley,,,Collect,OR 1,8.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1190.0,False,0,0,0,0,0,6,6,0,72.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1494.0,True,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
15.0,,,61,,,,Action,,,2,player1,,,,OR 1.1,,Delaware & Hudson,,,Collect,OR 1,23.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1205.0,False,0,0,0,0,0,6,6,0,72.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1494.0,True,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
,NYC,,62,,,,Event,,,2,player1,,,,OR 1.1,,,,,OperatesCompany,OR 1,23.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1205.0,False,0,0,0,0,0,6,6,0,72.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1494.0,True,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
0.0,NYC,,63,E19,,,Action,,,2,,,,,OR 1.1,,,,,PlaceToken,OR 1,23.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",1205.0,False,0,0,0,0,0,6,6,0,72.0,"{""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160, ""Baltimore & Ohio"": 220}",1494.0,True,0,6,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
