phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_B&M,player6_shares_B&O,player6_shares_C&O,player6_shares_CPR,player6_shares_ERIE,player6_shares_NYC,player6_shares_NYNH,player6_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
2,PriorityDeal,Event,26,player3,,,,,,,ISR 1,,,,,,,,,,ISR 1,285.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,325.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,0,210.0,"{""Camden & Amboy"": 160}",370.0,False,0,0,0,0,0,0,0,1,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,360.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,StockRound,Event,27,,,,,,,,SR 1,,,,,,,,,,SR 1,285.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,325.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,0,210.0,"{""Camden & Amboy"": 160}",370.0,False,0,0,0,0,0,0,0,1,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,360.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Par,Action,28,player3,,,,,PRR,67.0,SR 1,,,,,,,,,,SR 1,285.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,325.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,0,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,360.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,67.0,0,0,0,0,0,0
2,BuyShare,Action,29,player3,134.0,,IPO,20.0,PRR,,SR 1,,,,,,,,,,SR 1,285.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,191.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,2,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,360.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,,67.0,0,0,0,0,0,0
2,PresidentNomination,Event,30,player3,,,,,PRR,,SR 1,,,,,,,,,,SR 1,285.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,191.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,2,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,360.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0
2,Pass,Action,31,player4,,,,,,,SR 1,,,,,,,,,,SR 1,285.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,191.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,2,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,360.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0
2,Par,Action,33,player5,,,,,NYNH,76.0,SR 1,,,,,,,,,,SR 1,285.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,191.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,2,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,360.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,76.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,34,player5,152.0,,IPO,20.0,NYNH,,SR 1,,,,,,,,,,SR 1,285.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,191.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,2,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,228.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,2,0,360.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,76.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0
2,PresidentNomination,Event,35,player5,,,,,NYNH,,SR 1,,,,,,,,,,SR 1,285.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,191.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,2,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,228.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,2,0,360.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player5,76.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,36,player6,67.0,,IPO,10.0,PRR,,SR 1,,,,,,,,,,SR 1,285.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,191.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,2,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,228.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,2,0,293.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player5,76.0,0,0,0,0,0,0,0.0,{},6,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,37,player1,67.0,,IPO,10.0,PRR,,SR 1,,,,,,,,,,SR 1,218.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,1,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,191.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,2,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,228.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,2,0,293.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player5,76.0,0,0,0,0,0,0,0.0,{},5,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,38,player2,76.0,,IPO,10.0,NYNH,,SR 1,,,,,,,,,,SR 1,218.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,1,104.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,1,0,191.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,2,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,228.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,2,0,293.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,76.0,0,0,0,0,0,0,0.0,{},5,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,39,player3,67.0,,IPO,10.0,PRR,,SR 1,,,,,,,,,,SR 1,218.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,1,104.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,1,0,124.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,3,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,228.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,2,0,293.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,76.0,0,0,0,0,0,0,0.0,{},4,0,player3,67.0,0,0,0,0,0,0
2,CompanyFloats,Event,40,,,,,,PRR,,SR 1,,,,,,,,,,SR 1,218.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,1,104.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,1,0,124.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,3,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,228.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,2,0,293.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,76.0,0,0,0,0,0,0,0.0,{},4,0,player3,67.0,0,0,0,0,0,0
2,ReceiveFunds,Event,41,,670.0,,,,PRR,,SR 1,,,,,,,,,,SR 1,218.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,1,104.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,1,0,124.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,3,210.0,"{""Camden & Amboy"": 160}",437.0,False,0,0,0,0,0,0,0,1,228.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,2,0,293.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,76.0,0,0,0,0,0,0,670.0,{},4,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,43,player4,100.0,,IPO,10.0,B&O,,SR 1,,,,,,,,,,SR 1,218.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,1,104.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,1,0,124.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,3,110.0,"{""Camden & Amboy"": 160}",437.0,False,0,1,0,0,0,0,0,1,228.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,2,0,293.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,76.0,0,0,0,0,0,0,670.0,{},4,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,44,player5,76.0,,IPO,10.0,NYNH,,SR 1,,,,,,,,,,SR 1,218.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,1,104.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,1,0,124.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,3,110.0,"{""Camden & Amboy"": 160}",437.0,False,0,1,0,0,0,0,0,1,152.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,3,0,293.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,76.0,0,0,0,0,0,0,670.0,{},4,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,45,player6,67.0,,IPO,10.0,PRR,,SR 1,,,,,,,,,,SR 1,218.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,1,104.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,1,0,124.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,3,110.0,"{""Camden & Amboy"": 160}",437.0,False,0,1,0,0,0,0,0,1,152.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,3,0,226.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,76.0,0,0,0,0,0,0,670.0,{},3,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,46,player1,67.0,,IPO,10.0,PRR,,SR 1,,,,,,,,,,SR 1,151.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,2,104.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,1,0,124.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,3,110.0,"{""Camden & Amboy"": 160}",437.0,False,0,1,0,0,0,0,0,1,152.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,3,0,226.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,76.0,0,0,0,0,0,0,670.0,{},2,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,48,player2,76.0,,IPO,10.0,NYNH,,SR 1,,,,,,,,,,SR 1,151.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,2,28.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,2,0,124.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,3,110.0,"{""Camden & Amboy"": 160}",437.0,False,0,1,0,0,0,0,0,1,152.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,3,0,226.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,76.0,0,0,0,0,0,0,670.0,{},2,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,49,player3,67.0,,IPO,10.0,PRR,,SR 1,,,,,,,,,,SR 1,151.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,2,28.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,2,0,57.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,4,110.0,"{""Camden & Amboy"": 160}",437.0,False,0,1,0,0,0,0,0,1,152.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,3,0,226.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,76.0,0,0,0,0,0,0,670.0,{},1,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,50,player4,100.0,,IPO,10.0,B&O,,SR 1,,,,,,,,,,SR 1,151.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,2,28.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,2,0,57.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,4,10.0,"{""Camden & Amboy"": 160}",437.0,False,0,2,0,0,0,0,0,1,152.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,3,0,226.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,76.0,0,0,0,0,0,0,670.0,{},1,0,player3,67.0,0,0,0,0,0,0
2,BuyShare,Action,51,player5,76.0,,IPO,10.0,NYNH,,SR 1,,,,,,,,,,SR 1,151.0,"{""Mohawk & Hudson"": 110}",395.0,False,0,0,0,0,0,0,0,2,28.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,2,0,57.0,"{""Delaware & Hudson"": 70}",395.0,True,0,0,0,0,0,0,0,4,10.0,"{""Camden & Amboy"": 160}",437.0,False,0,2,0,0,0,0,0,1,76.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,4,0,226.0,"{""Champlain & St.Lawrence"": 40}",400.0,False,0,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player5,76.0,0,0,0,0,0,0,670.0,{},1,0,player3,67.0,0,0,0,0,0,0
