phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
2,BuyShare,Action,31,player1,134.0,,IPO,20.0,NYC,,SR 1,,,,,,,,,,SR 1,511.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",795.0,False,0,0,0,0,0,2,0,0,360.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,3,0,0,0,0,0,0,415.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0
2,PresidentNomination,Event,32,player1,,,,,NYC,,SR 1,,,,,,,,,,SR 1,511.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",795.0,False,0,0,0,0,0,2,0,0,360.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,3,0,0,0,0,0,0,415.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,33,player2,100.0,,IPO,10.0,B&O,,SR 1,,,,,,,,,,SR 1,511.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",795.0,False,0,0,0,0,0,2,0,0,260.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,4,0,0,0,0,0,0,415.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,34,player3,100.0,,IPO,10.0,PRR,,SR 1,,,,,,,,,,SR 1,511.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",795.0,False,0,0,0,0,0,2,0,0,260.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,4,0,0,0,0,0,0,315.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0
2,ExchangePrivate,Action,35,player1,,Mohawk & Hudson,IPO,10.0,NYC,,SR 1,,,,,,,,,,SR 1,511.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,3,0,0,260.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,4,0,0,0,0,0,0,315.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,36,player1,67.0,,IPO,10.0,NYC,,SR 1,,,,,,,,,,SR 1,444.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,0,0,260.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,4,0,0,0,0,0,0,315.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,37,player2,100.0,,IPO,10.0,B&O,,SR 1,,,,,,,,,,SR 1,444.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,0,0,160.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,5,0,0,0,0,0,0,315.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,38,player3,100.0,,IPO,10.0,PRR,,SR 1,,,,,,,,,,SR 1,444.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,0,0,160.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,5,0,0,0,0,0,0,215.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0
2,Par,Action,39,player1,,,,,NYNH,71.0,SR 1,,,,,,,,,,SR 1,444.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,0,0,160.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,5,0,0,0,0,0,0,215.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},10,0,,71.0,0,0,0,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,40,player1,142.0,,IPO,20.0,NYNH,,SR 1,,,,,,,,,,SR 1,302.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,2,0,160.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,5,0,0,0,0,0,0,215.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},8,0,,71.0,0,0,0,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0
2,PresidentNomination,Event,41,player1,,,,,NYNH,,SR 1,,,,,,,,,,SR 1,302.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,2,0,160.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,5,0,0,0,0,0,0,215.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,42,player2,100.0,,IPO,10.0,B&O,,SR 1,,,,,,,,,,SR 1,302.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,2,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,215.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0
2,CompanyFloats,Event,43,,,,,,B&O,,SR 1,,,,,,,,,,SR 1,302.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,2,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,215.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0
2,ReceiveFunds,Event,44,,1000.0,,,,B&O,,SR 1,,,,,,,,,,SR 1,302.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,2,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,215.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,45,player3,100.0,,IPO,10.0,PRR,,SR 1,,,,,,,,,,SR 1,302.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,2,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,115.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,0.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,CompanyFloats,Event,46,,,,,,PRR,,SR 1,,,,,,,,,,SR 1,302.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,2,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,115.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,0.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,ReceiveFunds,Event,47,,1000.0,,,,PRR,,SR 1,,,,,,,,,,SR 1,302.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,2,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,115.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,48,player1,71.0,,IPO,10.0,NYNH,,SR 1,,,,,,,,,,SR 1,231.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,3,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,115.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},7,0,player1,71.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,Pass,Action,49,player2,,,,,,,SR 1,,,,,,,,,,SR 1,231.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,3,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,115.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,0,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},7,0,player1,71.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,50,player3,100.0,,IPO,10.0,B&O,,SR 1,,,,,,,,,,SR 1,231.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,3,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,15.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,1,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},7,0,player1,71.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,51,player1,71.0,,IPO,10.0,NYNH,,SR 1,,,,,,,,,,SR 1,160.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,4,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,15.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,1,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,Pass,Action,52,player2,,,,,,,SR 1,,,,,,,,,,SR 1,160.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,4,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,15.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,1,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,Pass,Action,53,player3,,,,,,,SR 1,,,,,,,,,,SR 1,160.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,4,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,15.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,1,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,54,player1,71.0,,IPO,10.0,NYNH,,SR 1,,,,,,,,,,SR 1,89.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,5,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,15.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,1,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,Pass,Action,55,player2,,,,,,,SR 1,,,,,,,,,,SR 1,89.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,5,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,15.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,1,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,Pass,Action,56,player3,,,,,,,SR 1,,,,,,,,,,SR 1,89.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,5,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,15.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,1,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,BuyShare,Action,57,player1,71.0,,IPO,10.0,NYNH,,SR 1,,,,,,,,,,SR 1,18.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,6,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,15.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,1,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},4,0,player1,71.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0
2,CompanyFloats,Event,58,,,,,,NYNH,,SR 1,,,,,,,,,,SR 1,18.0,"{""Champlain & St.Lawrence"": 40}",752.0,False,0,0,0,0,0,4,6,0,60.0,"{""Delaware & Hudson"": 70, ""Baltimore & Ohio"": 220}",950.0,True,0,6,0,0,0,0,0,0,15.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",895.0,False,0,1,0,0,0,0,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,0,player2,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,67.0,0,0,0,0,0,0,0.0,{},4,0,player1,71.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0
