amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_B&M,player6_shares_B&O,player6_shares_C&O,player6_shares_CPR,player6_shares_ERIE,player6_shares_NYC,player6_shares_NYNH,player6_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
,,,27,,,,Event,,,2,,Mohawk & Hudson,,,ISR 1,,,,,PrivateAuctioned,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,340.0,"{""Champlain & St.Lawrence"": 40}",380.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
125.0,,,28,,,,Action,,,2,player2,Mohawk & Hudson,,,ISR 1,,,,,Bid,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,340.0,"{""Champlain & St.Lawrence"": 40}",380.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,29,,,,Action,,,2,player6,,,,ISR 1,,,,,Pass,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,340.0,"{""Champlain & St.Lawrence"": 40}",380.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
125.0,,,30,,,,Action,,,2,player2,Mohawk & Hudson,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,31,,,,Event,,,2,,Camden & Amboy,,,ISR 1,,,,,PrivateAuctioned,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
205.0,,,32,,,,Action,,,2,player4,Camden & Amboy,,,ISR 1,,,,,Bid,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,34,,,,Action,,,2,player1,,,,ISR 1,,,,,Pass,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
210.0,,,35,,,,Action,,,2,player3,Camden & Amboy,,,ISR 1,,,,,Bid,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,36,,,,Action,,,2,player4,,,,ISR 1,,,,,Pass,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
210.0,,,37,,,,Action,,,2,player3,Camden & Amboy,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,190.0,"{""Camden & Amboy"": 160}",350.0,False,0,0,0,0,0,0,0,0,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,PRR,,38,,,,Event,,10.0,2,player3,,,,ISR 1,,,,,ReceiveShare,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,190.0,"{""Camden & Amboy"": 160}",350.0,False,0,0,0,0,0,0,0,1,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,400.0,{},400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
220.0,,,39,,,,Action,,,2,player6,Baltimore & Ohio,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,190.0,"{""Camden & Amboy"": 160}",350.0,False,0,0,0,0,0,0,0,1,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,B&O,,40,,,,Action,,,2,player6,,,,ISR 1,100.0,,,,Par,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,190.0,"{""Camden & Amboy"": 160}",350.0,False,0,0,0,0,0,0,0,1,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",400.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,B&O,,41,,,,Event,,20.0,2,player6,,,,ISR 1,,,,,ReceiveShare,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,190.0,"{""Camden & Amboy"": 160}",350.0,False,0,0,0,0,0,0,0,1,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,B&O,,42,,,,Event,,,2,player6,,,,ISR 1,,,,,PresidentNomination,ISR 1,400.0,{},400.0,False,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,190.0,"{""Camden & Amboy"": 160}",350.0,False,0,0,0,0,0,0,0,1,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player6,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,,,43,,,,Event,,,2,player1,,,,ISR 1,,,,,PriorityDeal,ISR 1,400.0,{},400.0,True,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,190.0,"{""Camden & Amboy"": 160}",350.0,False,0,0,0,0,0,0,0,1,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player6,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,,,44,,,,Event,,,2,,,,,SR 1,,,,,StockRound,SR 1,400.0,{},400.0,True,0,0,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,190.0,"{""Camden & Amboy"": 160}",350.0,False,0,0,0,0,0,0,0,1,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player6,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
100.0,B&O,,45,,,,Action,,10.0,2,player1,,,,SR 1,,IPO,,,BuyShare,SR 1,300.0,{},400.0,True,0,1,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,190.0,"{""Camden & Amboy"": 160}",350.0,False,0,0,0,0,0,0,0,1,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player6,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,PRR,,47,,,,Action,,,2,player2,,,,SR 1,71.0,,,,Par,SR 1,300.0,{},400.0,True,0,1,0,0,0,0,0,0,215.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,0,190.0,"{""Camden & Amboy"": 160}",421.0,False,0,0,0,0,0,0,0,1,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player6,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,71.0,0,0,0,0,0,0
142.0,PRR,,48,,,,Action,,20.0,2,player2,,,,SR 1,,IPO,,,BuyShare,SR 1,300.0,{},400.0,True,0,1,0,0,0,0,0,0,73.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,2,190.0,"{""Camden & Amboy"": 160}",421.0,False,0,0,0,0,0,0,0,1,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player6,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,,71.0,0,0,0,0,0,0
,PRR,,49,,,,Event,,,2,player2,,,,SR 1,,,,,PresidentNomination,SR 1,300.0,{},400.0,True,0,1,0,0,0,0,0,0,73.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,2,190.0,"{""Camden & Amboy"": 160}",421.0,False,0,0,0,0,0,0,0,1,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player6,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,71.0,0,0,0,0,0,0
100.0,B&O,,50,,,,Action,,10.0,2,player3,,,,SR 1,,IPO,,,BuyShare,SR 1,300.0,{},400.0,True,0,1,0,0,0,0,0,0,73.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,2,90.0,"{""Camden & Amboy"": 160}",421.0,False,0,1,0,0,0,0,0,1,300.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,0,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player6,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,71.0,0,0,0,0,0,0
71.0,PRR,,51,,,,Action,,10.0,2,player4,,,,SR 1,,IPO,,,BuyShare,SR 1,300.0,{},400.0,True,0,1,0,0,0,0,0,0,73.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,2,90.0,"{""Camden & Amboy"": 160}",421.0,False,0,1,0,0,0,0,0,1,229.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,1,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player6,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,71.0,0,0,0,0,0,0
,NYNH,,52,,,,Action,,,2,player5,,,,SR 1,67.0,,,,Par,SR 1,300.0,{},400.0,True,0,1,0,0,0,0,0,0,73.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",365.0,False,0,0,0,0,0,0,0,2,90.0,"{""Camden & Amboy"": 160}",421.0,False,0,1,0,0,0,0,0,1,229.0,"{""Delaware & Hudson"": 70}",370.0,False,0,0,0,0,0,0,0,1,380.0,"{""Schuylkill Valley"": 20}",400.0,False,0,0,0,0,0,0,0,0,180.0,"{""Baltimore & Ohio"": 220}",600.0,False,0,2,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player6,100.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,67.0,0,0,0,0,0,0,0.0,{},6,0,player2,71.0,0,0,0,0,0,0
