amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
180.0,,,31,,,,Action,,,2,player1,Camden & Amboy,,,ISR 1,,,,,Bid,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
185.0,,,32,,,,Action,,,2,player2,Camden & Amboy,,,ISR 1,,,,,Bid,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
190.0,,,33,,,,Action,,,2,player1,Camden & Amboy,,,ISR 1,,,,,Bid,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
195.0,,,34,,,,Action,,,2,player2,Camden & Amboy,,,ISR 1,,,,,Bid,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,35,,,,Action,,,2,player1,,,,ISR 1,,,,,Pass,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
195.0,,,36,,,,Action,,,2,player2,Camden & Amboy,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",565.0,False,0,0,0,0,0,0,0,0,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,PRR,,37,,,,Event,,10.0,2,player2,,,,ISR 1,,,,,ReceiveShare,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",565.0,False,0,0,0,0,0,0,0,1,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,,,38,,,,Action,,,2,player4,,,,ISR 1,,,,,Pass,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",565.0,False,0,0,0,0,0,0,0,1,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,,,40,,,,Action,,,2,player1,,,,ISR 1,,,,,Pass,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",565.0,False,0,0,0,0,0,0,0,1,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,,,41,,,,Action,,,2,player2,,,,ISR 1,,,,,Pass,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",565.0,False,0,0,0,0,0,0,0,1,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,,,42,,,,Action,,,2,player3,,,,ISR 1,,,,,Pass,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",565.0,False,0,0,0,0,0,0,0,1,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
10.0,,,43,,,,Action,,,2,player1,,,,ISR 1,,Champlain & St.Lawrence,,,Collect,ISR 1,555.0,"{""Champlain & St.Lawrence"": 40}",595.0,False,0,0,0,0,0,0,0,0,405.0,"{""Camden & Amboy"": 160}",565.0,False,0,0,0,0,0,0,0,1,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
25.0,,,44,,,,Action,,,2,player2,,,,ISR 1,,Camden & Amboy,,,Collect,ISR 1,555.0,"{""Champlain & St.Lawrence"": 40}",595.0,False,0,0,0,0,0,0,0,0,430.0,"{""Camden & Amboy"": 160}",590.0,False,0,0,0,0,0,0,0,1,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
5.0,,,45,,,,Action,,,2,player3,,,,ISR 1,,Schuylkill Valley,,,Collect,ISR 1,555.0,"{""Champlain & St.Lawrence"": 40}",595.0,False,0,0,0,0,0,0,0,0,430.0,"{""Camden & Amboy"": 160}",590.0,False,0,0,0,0,0,0,0,1,455.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",585.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
20.0,,,46,,,,Action,,,2,player3,,,,ISR 1,,Mohawk & Hudson,,,Collect,ISR 1,555.0,"{""Champlain & St.Lawrence"": 40}",595.0,False,0,0,0,0,0,0,0,0,430.0,"{""Camden & Amboy"": 160}",590.0,False,0,0,0,0,0,0,0,1,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
15.0,,,47,,,,Action,,,2,player4,,,,ISR 1,,Delaware & Hudson,,,Collect,ISR 1,555.0,"{""Champlain & St.Lawrence"": 40}",595.0,False,0,0,0,0,0,0,0,0,430.0,"{""Camden & Amboy"": 160}",590.0,False,0,0,0,0,0,0,0,1,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,520.0,"{""Delaware & Hudson"": 70}",590.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,,,49,,,,Action,,,2,player4,,,,ISR 1,,,,,Pass,ISR 1,555.0,"{""Champlain & St.Lawrence"": 40}",595.0,False,0,0,0,0,0,0,0,0,430.0,"{""Camden & Amboy"": 160}",590.0,False,0,0,0,0,0,0,0,1,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,520.0,"{""Delaware & Hudson"": 70}",590.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
220.0,,,50,,,,Action,,,2,player1,Baltimore & Ohio,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,335.0,"{""Champlain & St.Lawrence"": 40, ""Baltimore & Ohio"": 220}",595.0,False,0,0,0,0,0,0,0,0,430.0,"{""Camden & Amboy"": 160}",590.0,False,0,0,0,0,0,0,0,1,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,520.0,"{""Delaware & Hudson"": 70}",590.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,B&O,,51,,,,Action,,,2,player1,,,,ISR 1,76.0,,,,Par,ISR 1,335.0,"{""Champlain & St.Lawrence"": 40, ""Baltimore & Ohio"": 220}",595.0,False,0,0,0,0,0,0,0,0,430.0,"{""Camden & Amboy"": 160}",590.0,False,0,0,0,0,0,0,0,1,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,520.0,"{""Delaware & Hudson"": 70}",590.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,B&O,,52,,,,Event,,20.0,2,player1,,,,ISR 1,,,,,ReceiveShare,ISR 1,335.0,"{""Champlain & St.Lawrence"": 40, ""Baltimore & Ohio"": 220}",747.0,False,0,2,0,0,0,0,0,0,430.0,"{""Camden & Amboy"": 160}",590.0,False,0,0,0,0,0,0,0,1,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,520.0,"{""Delaware & Hudson"": 70}",590.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,B&O,,53,,,,Event,,,2,player1,,,,ISR 1,,,,,PresidentNomination,ISR 1,335.0,"{""Champlain & St.Lawrence"": 40, ""Baltimore & Ohio"": 220}",747.0,False,0,2,0,0,0,0,0,0,430.0,"{""Camden & Amboy"": 160}",590.0,False,0,0,0,0,0,0,0,1,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,520.0,"{""Delaware & Hudson"": 70}",590.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,,,54,,,,Event,,,2,player2,,,,ISR 1,,,,,PriorityDeal,ISR 1,335.0,"{""Champlain & St.Lawrence"": 40, ""Baltimore & Ohio"": 220}",747.0,False,0,2,0,0,0,0,0,0,430.0,"{""Camden & Amboy"": 160}",590.0,True,0,0,0,0,0,0,0,1,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,520.0,"{""Delaware & Hudson"": 70}",590.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,,,55,,,,Event,,,2,,,,,SR 1,,,,,StockRound,SR 1,335.0,"{""Champlain & St.Lawrence"": 40, ""Baltimore & Ohio"": 220}",747.0,False,0,2,0,0,0,0,0,0,430.0,"{""Camden & Amboy"": 160}",590.0,True,0,0,0,0,0,0,0,1,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,520.0,"{""Delaware & Hudson"": 70}",590.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,PRR,,56,,,,Action,,,2,player2,,,,SR 1,76.0,,,,Par,SR 1,335.0,"{""Champlain & St.Lawrence"": 40, ""Baltimore & Ohio"": 220}",747.0,False,0,2,0,0,0,0,0,0,430.0,"{""Camden & Amboy"": 160}",666.0,True,0,0,0,0,0,0,0,1,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,520.0,"{""Delaware & Hudson"": 70}",590.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,76.0,0,0,0,0,0,0
152.0,PRR,,57,,,,Action,,20.0,2,player2,,,,SR 1,,IPO,,,BuyShare,SR 1,335.0,"{""Champlain & St.Lawrence"": 40, ""Baltimore & Ohio"": 220}",747.0,False,0,2,0,0,0,0,0,0,278.0,"{""Camden & Amboy"": 160}",666.0,True,0,0,0,0,0,0,0,3,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,520.0,"{""Delaware & Hudson"": 70}",590.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,,76.0,0,0,0,0,0,0
,PRR,,58,,,,Event,,,2,player2,,,,SR 1,,,,,PresidentNomination,SR 1,335.0,"{""Champlain & St.Lawrence"": 40, ""Baltimore & Ohio"": 220}",747.0,False,0,2,0,0,0,0,0,0,278.0,"{""Camden & Amboy"": 160}",666.0,True,0,0,0,0,0,0,0,3,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,520.0,"{""Delaware & Hudson"": 70}",590.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,76.0,0,0,0,0,0,0
,NYNH,,59,,,,Action,,,2,player3,,,,SR 1,67.0,,,,Par,SR 1,335.0,"{""Champlain & St.Lawrence"": 40, ""Baltimore & Ohio"": 220}",747.0,False,0,2,0,0,0,0,0,0,278.0,"{""Camden & Amboy"": 160}",666.0,True,0,0,0,0,0,0,0,3,475.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",605.0,False,0,0,0,0,0,0,0,0,520.0,"{""Delaware & Hudson"": 70}",590.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,67.0,0,0,0,0,0,0,0.0,{},7,0,player2,76.0,0,0,0,0,0,0
