phase,type,parent,id,private,amount,source,player,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
2,Par,Action,26,,,,player5,,PRR,67.0,SR 1,,,,,,,,,,SR 1,240.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,2,0,0,0,0,0,0,306.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,2,0,0,0,0,276.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,2,0,0,0,0,0,218.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,0,0,2,0,0,320.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player3,67.0,0,0,0,0,0,0,0.0,{},8,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,67.0,0,0,0,0,0,0
2,BuyShare,Action,27,,134.0,IPO,player5,20.0,PRR,,SR 1,,,,,,,,,,SR 1,240.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,2,0,0,0,0,0,0,306.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,2,0,0,0,0,276.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,2,0,0,0,0,0,218.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,0,0,2,0,0,186.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player3,67.0,0,0,0,0,0,0,0.0,{},8,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,,67.0,0,0,0,0,0,0
2,PresidentNomination,Event,28,,,,player5,,PRR,,SR 1,,,,,,,,,,SR 1,240.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,2,0,0,0,0,0,0,306.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,2,0,0,0,0,276.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,2,0,0,0,0,0,218.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,0,0,2,0,0,186.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player3,67.0,0,0,0,0,0,0,0.0,{},8,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,29,,71.0,IPO,player1,10.0,B&O,,SR 1,,,,,,,,,,SR 1,169.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,3,0,0,0,0,0,0,306.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,2,0,0,0,0,276.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,2,0,0,0,0,0,218.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,0,0,2,0,0,186.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player3,67.0,0,0,0,0,0,0,0.0,{},8,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,30,,67.0,IPO,player2,10.0,CPR,,SR 1,,,,,,,,,,SR 1,169.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,3,0,0,0,0,0,0,239.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,3,0,0,0,0,276.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,2,0,0,0,0,0,218.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,0,0,2,0,0,186.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player3,67.0,0,0,0,0,0,0,0.0,{},7,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,31,,67.0,IPO,player3,10.0,C&O,,SR 1,,,,,,,,,,SR 1,169.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,3,0,0,0,0,0,0,239.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,3,0,0,0,0,209.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,0,0,0,0,0,218.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,0,0,2,0,0,186.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,0.0,{},7,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,32,,76.0,IPO,player4,10.0,NYC,,SR 1,,,,,,,,,,SR 1,169.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,3,0,0,0,0,0,0,239.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,3,0,0,0,0,209.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,0,0,0,0,0,142.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,0,0,3,0,0,186.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,0.0,{},7,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,33,,67.0,IPO,player5,10.0,PRR,,SR 1,,,,,,,,,,SR 1,169.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,3,0,0,0,0,0,0,239.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,3,0,0,0,0,209.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,0,0,0,0,0,142.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,0,0,3,0,0,119.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,0.0,{},7,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,34,,71.0,IPO,player1,10.0,B&O,,SR 1,,,,,,,,,,SR 1,98.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,4,0,0,0,0,0,0,239.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,3,0,0,0,0,209.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,0,0,0,0,0,142.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,0,0,3,0,0,119.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,0.0,{},7,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,35,,67.0,IPO,player2,10.0,CPR,,SR 1,,,,,,,,,,SR 1,98.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,4,0,0,0,0,0,0,172.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,4,0,0,0,0,209.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,0,0,0,0,0,142.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,0,0,3,0,0,119.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,36,,67.0,IPO,player3,10.0,CPR,,SR 1,,,,,,,,,,SR 1,98.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,4,0,0,0,0,0,0,172.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,4,0,0,0,0,142.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,1,0,0,0,0,142.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,0,0,3,0,0,119.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,0.0,{},5,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,37,,67.0,IPO,player4,10.0,CPR,,SR 1,,,,,,,,,,SR 1,98.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,4,0,0,0,0,0,0,172.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,4,0,0,0,0,142.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,119.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,0.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,67.0,0,0,0,0,0,0
2,CompanyFloats,Event,38,,,,,,CPR,,SR 1,,,,,,,,,,SR 1,98.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,4,0,0,0,0,0,0,172.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,4,0,0,0,0,142.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,119.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,0.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,67.0,0,0,0,0,0,0
2,ReceiveFunds,Event,39,,670.0,,,,CPR,,SR 1,,,,,,,,,,SR 1,98.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,4,0,0,0,0,0,0,172.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,4,0,0,0,0,142.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,119.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,40,,67.0,IPO,player5,10.0,PRR,,SR 1,,,,,,,,,,SR 1,98.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,4,0,0,0,0,0,0,172.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,4,0,0,0,0,142.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,52.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,41,,71.0,IPO,player1,10.0,B&O,,SR 1,,,,,,,,,,SR 1,27.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,5,0,0,0,0,0,0,172.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,4,0,0,0,0,142.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,52.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,42,,67.0,IPO,player2,10.0,CPR,,SR 1,,,,,,,,,,SR 1,27.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,5,0,0,0,0,0,0,105.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,5,0,0,0,0,142.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,52.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,670.0,{},3,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,67.0,0,0,0,0,0,0
2,Pass,Action,43,,,,player3,,,,SR 1,,,,,,,,,,SR 1,27.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,5,0,0,0,0,0,0,105.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,5,0,0,0,0,142.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,52.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,670.0,{},3,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,67.0,0,0,0,0,0,0
2,Pass,Action,44,,,,player4,,,,SR 1,,,,,,,,,,SR 1,27.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,5,0,0,0,0,0,0,105.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,5,0,0,0,0,142.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,52.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,670.0,{},3,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,67.0,0,0,0,0,0,0
2,Pass,Action,45,,,,player5,,,,SR 1,,,,,,,,,,SR 1,27.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,5,0,0,0,0,0,0,105.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,5,0,0,0,0,142.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,52.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,670.0,{},3,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,67.0,0,0,0,0,0,0
2,Pass,Action,46,,,,player1,,,,SR 1,,,,,,,,,,SR 1,27.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,5,0,0,0,0,0,0,105.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,5,0,0,0,0,142.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,52.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,670.0,{},3,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,47,,67.0,IPO,player2,10.0,CPR,,SR 1,,,,,,,,,,SR 1,27.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,5,0,0,0,0,0,0,38.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,6,0,0,0,0,142.0,"{""Delaware & Hudson"": 70}",480.0,False,0,0,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,52.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,670.0,{},2,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,67.0,0,0,0,0,0,0
2,BuyShare,Action,48,,71.0,IPO,player3,10.0,B&O,,SR 1,,,,,,,,,,SR 1,27.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,5,0,0,0,0,0,0,38.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,6,0,0,0,0,71.0,"{""Delaware & Hudson"": 70}",480.0,False,0,1,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,52.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,670.0,{},2,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,67.0,0,0,0,0,0,0
2,CompanyFloats,Event,49,,,,,,B&O,,SR 1,,,,,,,,,,SR 1,27.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",622.0,False,0,5,0,0,0,0,0,0,38.0,"{""Champlain & St.Lawrence"": 40}",480.0,True,0,0,0,6,0,0,0,0,71.0,"{""Delaware & Hudson"": 70}",480.0,False,0,1,3,1,0,0,0,0,75.0,"{""Mohawk & Hudson"": 110}",480.0,False,0,0,0,1,0,3,0,0,52.0,"{""Camden & Amboy"": 160}",547.0,False,0,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},7,0,player3,67.0,0,0,0,0,0,0,670.0,{},2,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player5,67.0,0,0,0,0,0,0
